question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q026,二叉树的性质：若叶子节点数为n0，度为2的节点数为n2，二者满足什么关系？,concept,False,满足n0 = n2 + 1，即任意二叉树中叶子节点数总是比度为2的节点数多1。,ds_ch06_0005,第六章 树和二叉树,6.2 二叉树性质,algorithm,数据结构（C语言版）严蔚敏.pdf,二叉树性质1：第i层上至多有2^(i-1)个节点，i≥1；性质2：深度为k的二叉树至多有2^k - 1个节点，k≥1。,False,4,18.990469,5,0.708599,,
q026,二叉树的性质：若叶子节点数为n0，度为2的节点数为n2，二者满足什么关系？,concept,False,满足n0 = n2 + 1，即任意二叉树中叶子节点数总是比度为2的节点数多1。,ds_ch06_0009,第六章 树和二叉树,6.2 完全二叉树性质,algorithm,数据结构（C语言版）严蔚敏.pdf,完全二叉树性质：具有n个节点的完全二叉树深度为⌊log₂n⌋ + 1；叶子节点只出现在最后两层，最后一层叶子靠左排列。,False,,,4,0.711733,,
q026,二叉树的性质：若叶子节点数为n0，度为2的节点数为n2，二者满足什么关系？,concept,False,满足n0 = n2 + 1，即任意二叉树中叶子节点数总是比度为2的节点数多1。,ds_ch09_0010,第九章 查找,9.2.2 折半判定树,concept,数据结构（C语言版）严蔚敏.pdf,折半查找判定树所有叶子节点至多相差1层，天然接近平衡；判定树节点数为n，树高为⌊log₂n⌋+1。,False,5,18.612618,,,,
q027,完全二叉树中，编号为i的节点，其双亲、左孩子、右孩子的编号分别是多少？,algorithm,False,双亲编号为⌊i/2⌋，左孩子编号为2i，右孩子编号为2i+1，这是顺序存储完全二叉树的数学基础。,ds_ch06_0010,第六章 树和二叉树,6.3 顺序存储,algorithm,数据结构（C语言版）严蔚敏.pdf,完全二叉树编号i节点，双亲为⌊i/2⌋，左孩子为2i，右孩子为2i+1；这是顺序存储二叉树的数学基础。,True,1,49.794366,1,0.889093,,
q027,完全二叉树中，编号为i的节点，其双亲、左孩子、右孩子的编号分别是多少？,algorithm,False,双亲编号为⌊i/2⌋，左孩子编号为2i，右孩子编号为2i+1，这是顺序存储完全二叉树的数学基础。,ds_ch06_0046,第六章 树和二叉树,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：完全二叉树第100个节点的双亲节点编号是多少？答案：50。⌊100/2⌋ = 50。,True,2,32.478832,2,0.737616,,
q027,完全二叉树中，编号为i的节点，其双亲、左孩子、右孩子的编号分别是多少？,algorithm,False,双亲编号为⌊i/2⌋，左孩子编号为2i，右孩子编号为2i+1，这是顺序存储完全二叉树的数学基础。,ds_ch06_0008,第六章 树和二叉树,6.2 完全二叉树,concept,数据结构（C语言版）严蔚敏.pdf,完全二叉树：深度为k、n个节点的二叉树，其每个节点都与深度为k的满二叉树中编号1~n的节点一一对应。,False,3,30.998587,4,0.72244,,
q027,完全二叉树中，编号为i的节点，其双亲、左孩子、右孩子的编号分别是多少？,algorithm,False,双亲编号为⌊i/2⌋，左孩子编号为2i，右孩子编号为2i+1，这是顺序存储完全二叉树的数学基础。,ds_ch06_0009,第六章 树和二叉树,6.2 完全二叉树性质,algorithm,数据结构（C语言版）严蔚敏.pdf,完全二叉树性质：具有n个节点的完全二叉树深度为⌊log₂n⌋ + 1；叶子节点只出现在最后两层，最后一层叶子靠左排列。,False,,,3,0.724908,,
q027,完全二叉树中，编号为i的节点，其双亲、左孩子、右孩子的编号分别是多少？,algorithm,False,双亲编号为⌊i/2⌋，左孩子编号为2i，右孩子编号为2i+1，这是顺序存储完全二叉树的数学基础。,ds_ch06_0025,第六章 树和二叉树,6.5 树的存储,concept,数据结构（C语言版）严蔚敏.pdf,树的存储结构有三种：双亲表示法、孩子表示法、孩子兄弟表示法；其中孩子兄弟表示法又称二叉树表示法。,False,4,22.363836,,,,
q027,完全二叉树中，编号为i的节点，其双亲、左孩子、右孩子的编号分别是多少？,algorithm,False,双亲编号为⌊i/2⌋，左孩子编号为2i，右孩子编号为2i+1，这是顺序存储完全二叉树的数学基础。,ds_ch06_0012,第六章 树和二叉树,6.3 二叉链表,algorithm,数据结构（C语言版）严蔚敏.pdf,二叉链表节点包含数据域、左孩子指针、右孩子指针；n个节点的二叉链表共有2n个指针域，其中n+1个为空指针。,False,5,21.899489,,,,
q027,完全二叉树中，编号为i的节点，其双亲、左孩子、右孩子的编号分别是多少？,algorithm,False,双亲编号为⌊i/2⌋，左孩子编号为2i，右孩子编号为2i+1，这是顺序存储完全二叉树的数学基础。,ds_ch10_0025,第十章 内部排序,10.4.2 堆定义,concept,数据结构（C语言版）严蔚敏.pdf,堆是完全二叉树；大顶堆：根≥左右孩子；小顶堆：根≤左右孩子。,False,,,5,0.661725,,
q028,唯一确定一棵二叉树需要哪些遍历序列组合？为什么仅有先序和后序不行？,concept,False,需要中序+先序，或中序+后序，或中序+层序才能唯一确定一棵二叉树；仅有先序和后序无法确定，因为无法区分左右子树的边界。,ds_ch06_0038,第六章 树和二叉树,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：唯一确定一棵二叉树需要哪两种遍历序列？答案：中序 + 先序，或中序 + 后序，或中序 + 层序。仅有先序+后序无法唯一确定。,True,1,47.201013,1,0.877841,,
q028,唯一确定一棵二叉树需要哪些遍历序列组合？为什么仅有先序和后序不行？,concept,False,需要中序+先序，或中序+后序，或中序+层序才能唯一确定一棵二叉树；仅有先序和后序无法确定，因为无法区分左右子树的边界。,ds_ch06_0048,第六章 树和二叉树,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：森林的先序遍历对应二叉树的什么遍历？答案：先序遍历。森林中序遍历对应二叉树中序遍历。,False,3,14.686423,5,0.55427,,
q028,唯一确定一棵二叉树需要哪些遍历序列组合？为什么仅有先序和后序不行？,concept,False,需要中序+先序，或中序+后序，或中序+层序才能唯一确定一棵二叉树；仅有先序和后序无法确定，因为无法区分左右子树的边界。,ds_ch06_0052,第六章 树和二叉树,6.3 二叉树的遍历,algorithm,第六章 树和二叉树课件.pptx,二叉树先序遍历规则：先访问根结点，再先序遍历左子树，最后先序遍历右子树，即根-左-右。可通过递归或栈实现非递归遍历，常用于复制二叉树、计算前缀表达式。,False,4,13.16261,4,0.582363,,
q028,唯一确定一棵二叉树需要哪些遍历序列组合？为什么仅有先序和后序不行？,concept,False,需要中序+先序，或中序+后序，或中序+层序才能唯一确定一棵二叉树；仅有先序和后序无法确定，因为无法区分左右子树的边界。,ds_ch06_0022,第六章 树和二叉树,6.4 线索二叉树,concept,数据结构（C语言版）严蔚敏.pdf,线索二叉树利用空指针域存放前驱和后继线索，加快遍历速度，无需递归和栈；分为先序、中序、后序线索二叉树。,False,2,18.323092,,,,
q028,唯一确定一棵二叉树需要哪些遍历序列组合？为什么仅有先序和后序不行？,concept,False,需要中序+先序，或中序+后序，或中序+层序才能唯一确定一棵二叉树；仅有先序和后序无法确定，因为无法区分左右子树的边界。,ds_ch06_0028,第六章 树和二叉树,6.5 树的遍历,algorithm,数据结构（C语言版）严蔚敏.pdf,树的先根遍历对应其二叉树的先序遍历；树的后根遍历对应其二叉树的中序遍历。,False,,,2,0.695024,,
q028,唯一确定一棵二叉树需要哪些遍历序列组合？为什么仅有先序和后序不行？,concept,False,需要中序+先序，或中序+后序，或中序+层序才能唯一确定一棵二叉树；仅有先序和后序无法确定，因为无法区分左右子树的边界。,ds_ch06_0014,第六章 树和二叉树,6.3 先序遍历,algorithm,数据结构（C语言版）严蔚敏.pdf,先序遍历顺序：根节点 → 左子树 → 右子树；第一个访问的节点是根节点，最后一个访问的是右子树最右下节点。,False,,,3,0.587317,,
q028,唯一确定一棵二叉树需要哪些遍历序列组合？为什么仅有先序和后序不行？,concept,False,需要中序+先序，或中序+后序，或中序+层序才能唯一确定一棵二叉树；仅有先序和后序无法确定，因为无法区分左右子树的边界。,ds_ch06_0053,第六章 树和二叉树,6.3 二叉树遍历,algorithm,数据结构实验指导书.pdf,二叉树先序遍历递归实现C语言代码。,False,5,12.805665,,,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch06_0029,第六章 树和二叉树,6.6 哈夫曼树,concept,数据结构（C语言版）严蔚敏.pdf,哈夫曼树又称最优二叉树，是带权路径长度WPL最小的二叉树；权值越大的叶子离根越近。,False,1,29.148062,2,0.808932,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch06_0030,第六章 树和二叉树,6.6 WPL计算,algorithm,数据结构（C语言版）严蔚敏.pdf,带权路径长度WPL = Σ(叶子权值 × 该叶子路径长度)；哈夫曼树WPL最小，编码平均长度最短。,True,2,28.978436,1,0.861586,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch06_0031,第六章 树和二叉树,6.6 哈夫曼算法,algorithm,数据结构（C语言版）严蔚敏.pdf,哈夫曼算法：每次选取权值最小的两棵树合并为新树，新树根权值为两树之和；重复直到只剩一棵树。,True,,,3,0.769705,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch11_0024,第十一章 外部排序,11.5 最佳归并树定义,concept,数据结构（C语言版）严蔚敏.pdf,最佳归并树是一棵k叉带权归并树，目标让整棵树的带权路径长度WPL最小，从而降低总磁盘IO代价。,False,3,20.686158,,,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch04_0041,第四章 串,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：两个串相等的充要条件是什么？答案：长度相等，且对应位置上的字符全部相同。,False,4,15.452298,,,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch11_0025,第十一章 外部排序,11.5 最佳归并树构造策略,algorithm,数据结构（C语言版）严蔚敏.pdf,最佳归并树贪心策略：每次选取当前长度最小的k个归并段进行合并，产生新的权值节点，循环直到只剩下根节点。,False,,,4,0.671163,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch06_0033,第六章 树和二叉树,6.6 哈夫曼编码,concept,数据结构（C语言版）严蔚敏.pdf,哈夫曼编码是前缀编码，任一编码都不是其他编码的前缀；左分支记0右分支记1，从根到叶子路径即为字符编码。,False,,,5,0.669723,,
q029,哈夫曼树的构造算法思想是什么？带权路径长度WPL的定义是什么？,algorithm,False,哈夫曼算法每次选取权值最小的两棵树合并为一棵新树，新树根的权值为两树权值之和，重复直到只剩一棵树；带权路径长度WPL=Σ(叶子权值×该叶子路径长度)，哈夫曼树的WPL最小。,ds_ch07_0006,第七章 图,7.1 路径与回路,concept,数据结构（C语言版）严蔚敏.pdf,路径是顶点序列，相邻顶点间有边相连；路径长度是路径上边或弧的数目；起点终点相同的路径称为回路或环。,False,5,14.900089,,,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch06_0021,第六章 树和二叉树,6.3 层序实现,code,数据结构（C语言版）严蔚敏.pdf,"// 层序遍历
void LevelOrder(BiTree T) {
    SqQueue Q; InitQueue(&Q);
    BiTree p;
    EnQueue(&Q, T);
    while(!QueueEmpty(Q)) {
        DeQueue(&Q, &p);
        visit(p->data);
        if(p->lchild) EnQueue(&Q, p->lchild);
        if(p->rchild) EnQueue(&Q, p->rchild);
    }
}",True,5,10.569804,1,0.88402,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch06_0020,第六章 树和二叉树,6.3 层序遍历,algorithm,数据结构（C语言版）严蔚敏.pdf,层序遍历按层次从上到下、同一层从左到右访问节点；借助队列实现，根节点入队，出队时访问并将孩子入队。,False,2,18.396738,2,0.816875,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch07_0016,第七章 图,7.3 广度优先搜索,algorithm,数据结构（C语言版）严蔚敏.pdf,图的广度优先搜索BFS：从起点出发，依次访问所有邻接点，再逐层向外扩展，类似树的层序遍历，借助队列实现。,False,1,18.577129,,,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch03_0045,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：二叉树层次遍历使用什么数据结构？答案：队列。解析：按层访问，每一层节点入队，出队时依次访问其子节点。,False,,,3,0.785634,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch06_0053,第六章 树和二叉树,6.3 二叉树遍历,algorithm,数据结构实验指导书.pdf,二叉树先序遍历递归实现C语言代码。,False,3,11.617574,,,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch03_0012,第三章 栈和队列,3.8 队列的应用,concept,数据结构（C语言版）严蔚敏.pdf,队列的典型应用：广度优先搜索BFS、缓冲区设计、排队模拟、打印机任务调度、层次遍历二叉树。,False,,,4,0.65426,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch07_0015,第七章 图,7.3 深度优先搜索,algorithm,数据结构（C语言版）严蔚敏.pdf,图的深度优先搜索DFS：从起点出发，访问顶点后递归访问未访问邻接点，类似树的先序遍历，借助栈或递归实现。,False,4,10.658846,,,,
q030,二叉树层序遍历LevelOrder算法是如何借助队列实现的？,code,False,先将根结点入队，然后循环执行：队列不空时出队一个结点并访问它，再将该结点的左右孩子（若存在）依次入队，直到队列为空，从而实现按层从上到下、同层从左到右的遍历。,ds_ch03_0050,第三章 栈和队列,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：BFS广度优先搜索使用什么数据结构？答案：队列。解析：逐层扩展，先入队的节点先被访问，符合先进先出特性。,False,,,5,0.652188,,
q031,无向图和有向图中，顶点的“度”分别是如何定义的？,concept,False,无向图中顶点的度是依附于该顶点的边数；有向图中顶点的度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,ds_ch07_0003,第七章 图,7.1 顶点的度,concept,数据结构（C语言版）严蔚敏.pdf,无向图顶点的度是依附于该顶点的边数；有向图顶点度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,True,1,25.440595,1,0.949551,,
q031,无向图和有向图中，顶点的“度”分别是如何定义的？,concept,False,无向图中顶点的度是依附于该顶点的边数；有向图中顶点的度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,ds_ch07_0002,第七章 图,7.1 基本术语,concept,数据结构（C语言版）严蔚敏.pdf,有向图边是顶点有序对，称为弧，弧头是终点，弧尾是起点；无向图边是顶点无序对，两点互为邻接点。,False,4,15.66068,2,0.736302,,
q031,无向图和有向图中，顶点的“度”分别是如何定义的？,concept,False,无向图中顶点的度是依附于该顶点的边数；有向图中顶点的度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,ds_ch07_0030,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：无向图所有顶点度数之和与边数关系？答案：度数和等于边数的2倍，每条边贡献两个度。,False,3,20.361106,3,0.710237,,
q031,无向图和有向图中，顶点的“度”分别是如何定义的？,concept,False,无向图中顶点的度是依附于该顶点的边数；有向图中顶点的度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,ds_ch07_0046,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：连通分量针对有向图还是无向图？答案：无向图。有向图对应的是强连通分量。,False,2,21.321142,,,,
q031,无向图和有向图中，顶点的“度”分别是如何定义的？,concept,False,无向图中顶点的度是依附于该顶点的边数；有向图中顶点的度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,ds_ch06_0002,第六章 树和二叉树,6.1 基本术语,concept,数据结构（C语言版）严蔚敏.pdf,节点的度是节点拥有子树的数目；树的度是树内所有节点度的最大值；度为0的节点称为叶子节点或终端节点。,False,,,4,0.697628,,
q031,无向图和有向图中，顶点的“度”分别是如何定义的？,concept,False,无向图中顶点的度是依附于该顶点的边数；有向图中顶点的度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,ds_ch07_0004,第七章 图,7.1 完全图,algorithm,数据结构（C语言版）严蔚敏.pdf,n个顶点的无向完全图有n(n-1)/2条边；n个顶点的有向完全图有n(n-1)条弧；任意两顶点间都有边。,False,,,5,0.684329,,
q031,无向图和有向图中，顶点的“度”分别是如何定义的？,concept,False,无向图中顶点的度是依附于该顶点的边数；有向图中顶点的度等于入度加出度，入度是以该点为终点的弧数，出度是以该点为起点的弧数。,ds_ch07_0011,第七章 图,7.2.1 邻接矩阵,concept,数据结构（C语言版）严蔚敏.pdf,邻接矩阵用二维数组表示顶点间邻接关系；无向图邻接矩阵对称，有向图不一定对称；空间复杂度O(n²)。,False,5,15.363432,,,,
q032,邻接矩阵和邻接表两种存储方式分别适合什么类型的图？空间复杂度各是多少？,comparison,False,邻接矩阵适合稠密图，空间复杂度O(n²)；邻接表适合稀疏图，空间复杂度O(n+e)，能有效节省存储空间。,ds_ch07_0031,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：稀疏图和稠密图分别适合什么存储？答案：稀疏图用邻接表节省空间；稠密图用邻接矩阵随机访问更高效。,True,1,32.562091,1,0.809171,,
q032,邻接矩阵和邻接表两种存储方式分别适合什么类型的图？空间复杂度各是多少？,comparison,False,邻接矩阵适合稠密图，空间复杂度O(n²)；邻接表适合稀疏图，空间复杂度O(n+e)，能有效节省存储空间。,ds_ch07_0010,第七章 图,7.2 存储结构,concept,数据结构（C语言版）严蔚敏.pdf,图的存储结构主要有：邻接矩阵、邻接表、十字链表、邻接多重表；其中邻接矩阵和邻接表最常用。,False,2,25.551457,2,0.771462,,
q032,邻接矩阵和邻接表两种存储方式分别适合什么类型的图？空间复杂度各是多少？,comparison,False,邻接矩阵适合稠密图，空间复杂度O(n²)；邻接表适合稀疏图，空间复杂度O(n+e)，能有效节省存储空间。,ds_ch07_0011,第七章 图,7.2.1 邻接矩阵,concept,数据结构（C语言版）严蔚敏.pdf,邻接矩阵用二维数组表示顶点间邻接关系；无向图邻接矩阵对称，有向图不一定对称；空间复杂度O(n²)。,True,3,19.990206,4,0.724037,,
q032,邻接矩阵和邻接表两种存储方式分别适合什么类型的图？空间复杂度各是多少？,comparison,False,邻接矩阵适合稠密图，空间复杂度O(n²)；邻接表适合稀疏图，空间复杂度O(n+e)，能有效节省存储空间。,ds_ch07_0013,第七章 图,7.2.2 邻接表,concept,数据结构（C语言版）严蔚敏.pdf,邻接表为每个顶点建立单链表，链表中存放该顶点所有邻接点；适合稀疏图，空间复杂度O(n+e)。,True,4,19.586597,3,0.731771,,
q032,邻接矩阵和邻接表两种存储方式分别适合什么类型的图？空间复杂度各是多少？,comparison,False,邻接矩阵适合稠密图，空间复杂度O(n²)；邻接表适合稀疏图，空间复杂度O(n+e)，能有效节省存储空间。,ds_ch07_0017,第七章 图,7.3 遍历复杂度,algorithm,数据结构（C语言版）严蔚敏.pdf,DFS和BFS时间复杂度：邻接矩阵O(n²)，邻接表O(n+e)；空间复杂度均为O(n)，主要是访问标记数组和栈/队列开销。,False,5,19.234096,5,0.703172,,
q033,拓扑排序的基本算法步骤是什么？有环的有向图能否进行拓扑排序？,algorithm,False,拓扑排序算法步骤：每次选择入度为0的顶点输出并删除其所有出边，重复此过程直到所有顶点输出或发现环。有环的有向图不能进行拓扑排序，因为环中的活动互为前提，无法排出线性的先后顺序。,ds_ch07_0025,第七章 图,7.6 拓扑排序算法,algorithm,数据结构（C语言版）严蔚敏.pdf,拓扑排序算法：选入度为0的顶点输出，删除其出边；重复直到所有顶点输出或发现环；有环则无法拓扑排序。,True,2,23.125338,1,0.904075,,
q033,拓扑排序的基本算法步骤是什么？有环的有向图能否进行拓扑排序？,algorithm,False,拓扑排序算法步骤：每次选择入度为0的顶点输出并删除其所有出边，重复此过程直到所有顶点输出或发现环。有环的有向图不能进行拓扑排序，因为环中的活动互为前提，无法排出线性的先后顺序。,ds_ch07_0035,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：有环的有向图能拓扑排序吗？答案：不能。环中活动互为前提，无法排出线性先后顺序。,True,1,27.956014,2,0.788599,,
q033,拓扑排序的基本算法步骤是什么？有环的有向图能否进行拓扑排序？,algorithm,False,拓扑排序算法步骤：每次选择入度为0的顶点输出并删除其所有出边，重复此过程直到所有顶点输出或发现环。有环的有向图不能进行拓扑排序，因为环中的活动互为前提，无法排出线性的先后顺序。,ds_ch07_0024,第七章 图,7.6 拓扑排序,concept,数据结构（C语言版）严蔚敏.pdf,拓扑排序是对有向无环图DAG顶点排序，使得任意有向边u→v中u在v前面；用于表示活动先后顺序的AOV网。,False,3,16.984175,3,0.763301,,
q033,拓扑排序的基本算法步骤是什么？有环的有向图能否进行拓扑排序？,algorithm,False,拓扑排序算法步骤：每次选择入度为0的顶点输出并删除其所有出边，重复此过程直到所有顶点输出或发现环。有环的有向图不能进行拓扑排序，因为环中的活动互为前提，无法排出线性的先后顺序。,ds_ch07_0050,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：拓扑排序结果是否唯一？答案：不唯一。当存在多个入度为0的顶点时，选择顺序不同结果不同。,False,4,15.62449,4,0.595727,,
q033,拓扑排序的基本算法步骤是什么？有环的有向图能否进行拓扑排序？,algorithm,False,拓扑排序算法步骤：每次选择入度为0的顶点输出并删除其所有出边，重复此过程直到所有顶点输出或发现环。有环的有向图不能进行拓扑排序，因为环中的活动互为前提，无法排出线性的先后顺序。,ds_ch10_0018,第十章 内部排序,10.3.2 快排复杂度,concept,数据结构（C语言版）严蔚敏.pdf,快排平均时间O(nlogn)，是内部排序中综合性能优秀的算法；属于不稳定排序。,False,5,12.590569,,,,
q033,拓扑排序的基本算法步骤是什么？有环的有向图能否进行拓扑排序？,algorithm,False,拓扑排序算法步骤：每次选择入度为0的顶点输出并删除其所有出边，重复此过程直到所有顶点输出或发现环。有环的有向图不能进行拓扑排序，因为环中的活动互为前提，无法排出线性的先后顺序。,ds_ch10_0027,第十章 内部排序,10.4.2 堆排序流程,algorithm,数据结构（C语言版）严蔚敏.pdf,堆排序流程：建大顶堆；堆顶（最大值）和末尾元素交换；剩余元素继续调整堆，循环直到有序。,False,,,5,0.558576,,
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch07_0015,第七章 图,7.3 深度优先搜索,algorithm,数据结构（C语言版）严蔚敏.pdf,图的深度优先搜索DFS：从起点出发，访问顶点后递归访问未访问邻接点，类似树的先序遍历，借助栈或递归实现。,False,1,22.372312,1,0.833104,,
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch07_0032,第七章 图,章节习题,exercise,数据结构（C语言版）严蔚敏.pdf,题目：DFS和BFS哪个用栈哪个用队列？答案：DFS深度优先用栈（递归本质系统栈），BFS广度优先用队列。,False,4,14.462248,5,0.623535,,
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch03_0006,第三章 栈和队列,3.4 栈的应用,concept,数据结构（C语言版）严蔚敏.pdf,栈的典型应用包括：表达式求值、括号匹配、递归调用栈、函数调用栈、数制转换、迷宫求解、深度优先搜索DFS。,False,2,17.711493,,,,
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch07_0040,第七章 图,7.3 DFS实现,code,数据结构（C语言版）严蔚敏.pdf,"// DFS遍历连通图
void DFS(Graph G, int v) {
    visited[v] = TRUE;
    visit(v);
    for(int w = FirstAdjVex(G, v); w >= 0; w = NextAdjVex(G, v, w))
        if(!visited[w]) DFS(G, w);
}",True,,,2,0.764973,,
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch03_0039,第三章 栈和队列,3.4 迷宫求解,algorithm,数据结构（C语言版）严蔚敏.pdf,迷宫求解使用栈保存路径，每走一步入栈，走不通则回溯出栈；深度优先搜索思想，保证每条路径只探索一次。,False,,,3,0.645797,,
q034,图的深度优先搜索DFS算法的代码实现思路是什么？,code,False,"从起始顶点v出发，先标记其已访问并访问该顶点，然后依次取v的每一个邻接点w，若w未被访问过，则递归调用DFS(G, w)，直到所有可达顶点都被访问。",ds_ch07_0016,第七章 图,7.3 广度优先搜索,algorithm,数据结构（C语言版）严蔚敏.pdf,图的广度优先搜索BFS：从起点出发，依次访问所有邻接点，再逐层向外扩展，类似树的层序遍历，借助队列实现。,False,3,15.679499,,,,
